date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-02-20 00:00:00+05:30,325,Company_325,0.02311858907341957,-0.15377087891101837,1.0,0.48794612288475037
2024-02-20 00:00:00+05:30,328,Company_328,-0.03645008057355881,-0.15454064309597015,0.0,0.4849868416786194
2024-02-20 00:00:00+05:30,340,Company_340,-0.03635339066386223,-0.15343600511550903,0.0,0.48997732996940613
2024-02-20 00:00:00+05:30,342,Company_342,-0.037454940378665924,-0.1536477953195572,0.0,0.49004650115966797
2024-02-20 00:00:00+05:30,353,Company_353,-0.03354839235544205,-0.153372123837471,0.0,0.489935040473938
2024-02-20 00:00:00+05:30,357,Company_357,-0.0032112253829836845,-0.15448080003261566,0.0,0.48478689789772034
2024-02-20 00:00:00+05:30,358,Company_358,-0.0016205133870244026,-0.15449634194374084,0.0,0.4847675561904907
2024-02-20 00:00:00+05:30,359,Company_359,-0.009801938198506832,-0.1533789187669754,0.0,0.4886705279350281
2024-02-20 00:00:00+05:30,364,Company_364,-0.009947733022272587,-0.15344180166721344,0.0,0.4886782467365265
2024-02-20 00:00:00+05:30,375,Company_375,-0.01907307840883732,-0.15476098656654358,0.0,0.4851973354816437
2024-02-20 00:00:00+05:30,377,Company_377,-0.005549087189137936,-0.153840571641922,0.0,0.4880596995353699
2024-02-20 00:00:00+05:30,391,Company_391,-0.021214410662651062,-0.15614856779575348,0.0,0.48615947365760803
2024-02-20 00:00:00+05:30,413,Company_413,-0.026501791551709175,-0.15482951700687408,0.0,0.4854680299758911
2024-02-20 00:00:00+05:30,414,Company_414,-0.03672311455011368,-0.1535557061433792,0.0,0.48484623432159424
2024-02-20 00:00:00+05:30,416,Company_416,-0.035934288054704666,-0.15463325381278992,0.0,0.4863017499446869
2024-02-20 00:00:00+05:30,420,Company_420,-0.03672495484352112,-0.15466782450675964,0.0,0.4850904941558838
2024-02-20 00:00:00+05:30,435,Company_435,-0.051792874932289124,-0.15613336861133575,0.0,0.4887946546077728
2024-02-20 00:00:00+05:30,385,Company_385,-0.02556699514389038,-0.1550551801919937,0.0,0.4844692349433899
2024-02-20 00:00:00+05:30,382,Company_382,-0.032665982842445374,-0.15508854389190674,0.0,0.4844614565372467
2024-02-20 00:00:00+05:30,4,Company_4,-0.002104944782331586,-0.15510064363479614,0.0,0.4844948649406433
2024-02-20 00:00:00+05:30,134,Company_134,-0.0002292272256454453,-0.15516869723796844,0.0,0.48453986644744873
2024-02-20 00:00:00+05:30,263,Company_263,-0.003851879620924592,-0.15514744818210602,0.0,0.4851546883583069
2024-02-20 00:00:00+05:30,143,Company_143,-0.017596974968910217,-0.1550356149673462,0.0,0.48447808623313904
2024-02-20 00:00:00+05:30,16,Company_16,-0.017620321363210678,-0.1551031917333603,0.0,0.48449862003326416
2024-02-20 00:00:00+05:30,17,Company_17,-0.010665981099009514,-0.15499275922775269,0.0,0.4844305217266083
2024-02-20 00:00:00+05:30,272,Company_272,0.001941411872394383,-0.1554311215877533,1.0,0.4851565957069397
2024-02-20 00:00:00+05:30,276,Company_276,-0.016178468242287636,-0.15515540540218353,0.0,0.48450416326522827
2024-02-20 00:00:00+05:30,404,Company_404,-0.004893423058092594,-0.15517805516719818,0.0,0.4864533543586731
2024-02-20 00:00:00+05:30,150,Company_150,-0.011059517040848732,-0.1551256775856018,0.0,0.4844547510147095
2024-02-20 00:00:00+05:30,151,Company_151,-0.006204978097230196,-0.1549750119447708,0.0,0.484367698431015
2024-02-20 00:00:00+05:30,152,Company_152,-0.017733026295900345,-0.155201718211174,0.0,0.4846889078617096
2024-02-20 00:00:00+05:30,27,Company_27,-0.020565640181303024,-0.15511414408683777,0.0,0.4873940944671631
2024-02-20 00:00:00+05:30,28,Company_28,-0.03900701552629471,-0.15502959489822388,0.0,0.48444628715515137
2024-02-20 00:00:00+05:30,288,Company_288,-0.022462956607341766,-0.15510036051273346,0.0,0.4885912835597992
2024-02-20 00:00:00+05:30,34,Company_34,0.022674545645713806,-0.1551474630832672,1.0,0.488431453704834
2024-02-20 00:00:00+05:30,162,Company_162,-0.01730399765074253,-0.1548246294260025,0.0,0.488489031791687
2024-02-20 00:00:00+05:30,36,Company_36,-0.010598661378026009,-0.155159130692482,0.0,0.4845326840877533
2024-02-20 00:00:00+05:30,40,Company_40,-0.016306357458233833,-0.15505048632621765,0.0,0.4844246804714203
2024-02-20 00:00:00+05:30,297,Company_297,-0.012557503767311573,-0.15511228144168854,0.0,0.48457083106040955
2024-02-20 00:00:00+05:30,425,Company_425,-0.012930348515510559,-0.1550368368625641,0.0,0.4844520092010498
2024-02-20 00:00:00+05:30,440,Company_440,-0.010871282778680325,-0.1551225185394287,0.0,0.48637574911117554
2024-02-20 00:00:00+05:30,318,Company_318,0.04026947170495987,-0.15512721240520477,1.0,0.4844769537448883
2024-02-20 00:00:00+05:30,64,Company_64,-0.016866231337189674,-0.15456730127334595,0.0,0.48948729038238525
2024-02-20 00:00:00+05:30,327,Company_327,-0.023380307480692863,-0.1555681824684143,0.0,0.48678600788116455
2024-02-20 00:00:00+05:30,77,Company_77,0.013044927269220352,-0.1550704538822174,1.0,0.48445916175842285
2024-02-20 00:00:00+05:30,212,Company_212,-0.005481698550283909,-0.15487229824066162,0.0,0.4884601831436157
2024-02-20 00:00:00+05:30,220,Company_220,-0.026523953303694725,-0.15498992800712585,0.0,0.48443588614463806
2024-02-20 00:00:00+05:30,96,Company_96,-0.007025393191725016,-0.15506461262702942,0.0,0.4844840168952942
2024-02-20 00:00:00+05:30,354,Company_354,-0.017276989296078682,-0.15507210791110992,0.0,0.4844552278518677
2024-02-20 00:00:00+05:30,234,Company_234,-0.014432883821427822,-0.15538251399993896,0.0,0.4850546717643738
2024-02-20 00:00:00+05:30,244,Company_244,0.011887148953974247,-0.15554264187812805,1.0,0.48723748326301575
2024-02-20 00:00:00+05:30,373,Company_373,0.028128117322921753,-0.1548667997121811,1.0,0.4891294240951538
2024-02-20 00:00:00+05:30,118,Company_118,-0.006059647537767887,-0.15503601729869843,0.0,0.4844086766242981
2024-02-20 00:00:00+05:30,122,Company_122,-0.0033413644414395094,-0.1550474762916565,0.0,0.4844977855682373
2024-02-20 00:00:00+05:30,379,Company_379,-0.005623206030577421,-0.1556757092475891,0.0,0.4872986674308777
2024-02-20 00:00:00+05:30,252,Company_252,-0.02407069504261017,-0.15511474013328552,0.0,0.48448625206947327
2024-02-20 00:00:00+05:30,254,Company_254,0.01275146845728159,-0.15486885607242584,1.0,0.4888671338558197
2024-02-20 00:00:00+05:30,386,Company_386,0.00926993042230606,-0.154967799782753,1.0,0.48415645956993103
2024-02-20 00:00:00+05:30,261,Company_261,-0.006017208565026522,-0.15492106974124908,0.0,0.48396751284599304
2024-02-20 00:00:00+05:30,262,Company_262,-0.014509030617773533,-0.15491235256195068,0.0,0.4839869439601898
2024-02-20 00:00:00+05:30,390,Company_390,-0.006144849583506584,-0.15492777526378632,0.0,0.48399293422698975
2024-02-20 00:00:00+05:30,395,Company_395,0.003545096144080162,-0.15477700531482697,1.0,0.4839304983615875
2024-02-20 00:00:00+05:30,268,Company_268,-0.007609456777572632,-0.15489302575588226,0.0,0.48396578431129456
2024-02-20 00:00:00+05:30,396,Company_396,-0.007870049215853214,-0.15496022999286652,0.0,0.4839780032634735
2024-02-20 00:00:00+05:30,14,Company_14,-0.01410403847694397,-0.15496253967285156,0.0,0.4839129149913788
2024-02-20 00:00:00+05:30,271,Company_271,-0.0284635778516531,-0.1548950970172882,0.0,0.483955442905426
2024-02-20 00:00:00+05:30,283,Company_283,-0.013016478158533573,-0.15495561063289642,0.0,0.48406141996383667
2024-02-20 00:00:00+05:30,296,Company_296,-0.04928597807884216,-0.15606030821800232,0.0,0.4870101809501648
2024-02-20 00:00:00+05:30,172,Company_172,-0.027044078335165977,-0.15494365990161896,0.0,0.4839770793914795
2024-02-20 00:00:00+05:30,174,Company_174,-0.00415969081223011,-0.15476591885089874,0.0,0.483857125043869
2024-02-20 00:00:00+05:30,306,Company_306,-0.025529468432068825,-0.15603603422641754,0.0,0.4857929050922394
2024-02-20 00:00:00+05:30,434,Company_434,-0.02587258815765381,-0.15387223660945892,0.0,0.4881753623485565
2024-02-20 00:00:00+05:30,437,Company_437,-0.001559428870677948,-0.1548168659210205,0.0,0.4849608242511749
2024-02-20 00:00:00+05:30,315,Company_315,-0.012965495698153973,-0.15487557649612427,0.0,0.4839838743209839
2024-02-20 00:00:00+05:30,73,Company_73,-0.03852415829896927,-0.15481571853160858,0.0,0.4839819371700287
2024-02-20 00:00:00+05:30,207,Company_207,0.004598453175276518,-0.15483905375003815,1.0,0.4839770197868347
2024-02-20 00:00:00+05:30,209,Company_209,0.0025975110474973917,-0.1551816612482071,1.0,0.48680442571640015
2024-02-20 00:00:00+05:30,100,Company_100,-0.014767861925065517,-0.1550927609205246,0.0,0.4840583801269531
2024-02-20 00:00:00+05:30,110,Company_110,-0.012776861898601055,-0.15478108823299408,0.0,0.48398494720458984
2024-02-20 00:00:00+05:30,372,Company_372,-0.019646761938929558,-0.15420371294021606,0.0,0.48885175585746765
2024-02-20 00:00:00+05:30,249,Company_249,-0.00484180822968483,-0.15492390096187592,0.0,0.4839717149734497
2024-02-20 00:00:00+05:30,253,Company_253,-0.032406046986579895,-0.1547580361366272,0.0,0.48766064643859863
2024-02-20 00:00:00+05:30,380,Company_380,-0.020246803760528564,-0.1538655161857605,0.0,0.48561444878578186
2024-02-20 00:00:00+05:30,436,Company_436,-0.06385444104671478,-0.15420673787593842,0.0,0.4878738224506378
2024-02-20 00:00:00+05:30,356,Company_356,-0.01963350735604763,-0.15382087230682373,0.0,0.4856148362159729
2024-02-20 00:00:00+05:30,295,Company_295,-0.03430531919002533,-0.15188436210155487,0.0,0.4899352788925171
2024-02-20 00:00:00+05:30,352,Company_352,-0.028719542548060417,-0.15454936027526855,0.0,0.486041784286499
2024-02-20 00:00:00+05:30,289,Company_289,-0.020270299166440964,-0.15435197949409485,0.0,0.4881102442741394
2024-02-20 00:00:00+05:30,185,Company_185,-0.002099021337926388,-0.15387685596942902,0.0,0.489498496055603
2024-02-20 00:00:00+05:30,229,Company_229,-0.004674325697124004,-0.15381835401058197,0.0,0.4886777997016907
2024-02-20 00:00:00+05:30,231,Company_231,-0.024848898872733116,-0.15468458831310272,0.0,0.4851776957511902
2024-02-20 00:00:00+05:30,423,Company_423,-0.003599776653572917,-0.15373845398426056,0.0,0.49001264572143555
2024-02-20 00:00:00+05:30,10,Company_10,-0.025224825367331505,-0.15517504513263702,0.0,0.48562777042388916
2024-02-20 00:00:00+05:30,394,Company_394,-0.023925021290779114,-0.14453789591789246,0.0,0.49776721000671387
2024-02-20 00:00:00+05:30,301,Company_301,-0.008886951021850109,-0.15479929745197296,0.0,0.4845825135707855
2024-02-20 00:00:00+05:30,181,Company_181,-0.010301221162080765,-0.1552569419145584,0.0,0.4864508807659149
2024-02-20 00:00:00+05:30,182,Company_182,0.003754919860512018,-0.15391944348812103,1.0,0.4901523292064667
2024-02-20 00:00:00+05:30,153,Company_153,-0.026368195191025734,-0.15543529391288757,0.0,0.48712554574012756
2024-02-20 00:00:00+05:30,223,Company_223,-0.026865100488066673,-0.15421991050243378,0.0,0.4881470501422882
2024-02-20 00:00:00+05:30,98,Company_98,-0.016311705112457275,-0.1533118337392807,0.0,0.4885297119617462
2024-02-20 00:00:00+05:30,344,Company_344,-0.0202100221067667,-0.1547415405511856,0.0,0.48471710085868835
2024-02-20 00:00:00+05:30,37,Company_37,-0.028045447543263435,-0.1551511287689209,0.0,0.48535871505737305
2024-02-20 00:00:00+05:30,70,Company_70,-0.025198081508278847,-0.15450114011764526,0.0,0.48714280128479004
2024-02-20 00:00:00+05:30,198,Company_198,-0.014806922525167465,-0.1543387472629547,0.0,0.49014052748680115
2024-02-20 00:00:00+05:30,169,Company_169,-0.007831857539713383,-0.15419811010360718,0.0,0.488871693611145
2024-02-20 00:00:00+05:30,170,Company_170,-0.01791144162416458,-0.15375486016273499,0.0,0.4869788587093353
2024-02-20 00:00:00+05:30,79,Company_79,-0.03947371244430542,-0.15352201461791992,0.0,0.48962220549583435
2024-02-20 00:00:00+05:30,146,Company_146,-0.006371140014380217,-0.15504442155361176,0.0,0.4850694239139557
2024-02-20 00:00:00+05:30,211,Company_211,-0.033766329288482666,-0.1547040194272995,0.0,0.4836178123950958
2024-02-20 00:00:00+05:30,307,Company_307,-0.012449976988136768,-0.15390636026859283,0.0,0.4864390194416046
2024-02-20 00:00:00+05:30,309,Company_309,-0.013365533202886581,-0.1545652449131012,0.0,0.4885769486427307
2024-02-20 00:00:00+05:30,278,Company_278,-0.030775902792811394,-0.1541954129934311,0.0,0.48704037070274353
2024-02-20 00:00:00+05:30,183,Company_183,-0.04274798929691315,-0.1541764885187149,0.0,0.4886748492717743
2024-02-20 00:00:00+05:30,316,Company_316,-0.02719019167125225,-0.1539735496044159,0.0,0.4890271723270416
2024-02-20 00:00:00+05:30,92,Company_92,0.0004373152041807771,-0.15410280227661133,1.0,0.4867210388183594
2024-02-20 00:00:00+05:30,285,Company_285,-0.023132454603910446,-0.15486831963062286,0.0,0.4860319495201111
2024-02-20 00:00:00+05:30,228,Company_228,-0.04931504651904106,-0.1559419333934784,0.0,0.4885932207107544
2024-02-20 00:00:00+05:30,230,Company_230,-0.02730666846036911,-0.15347659587860107,0.0,0.4889727830886841
2024-02-20 00:00:00+05:30,329,Company_329,-0.044273704290390015,-0.1550455093383789,0.0,0.485058069229126
2024-02-20 00:00:00+05:30,298,Company_298,-0.023835865780711174,-0.15507039427757263,0.0,0.4846033453941345
2024-02-20 00:00:00+05:30,11,Company_11,-0.0309926625341177,-0.1548435389995575,0.0,0.4858567416667938
2024-02-20 00:00:00+05:30,300,Company_300,-0.05241845175623894,-0.15425945818424225,0.0,0.49007368087768555
2024-02-20 00:00:00+05:30,13,Company_13,-0.03017476014792919,-0.154362291097641,0.0,0.4873707592487335
2024-02-20 00:00:00+05:30,302,Company_302,-0.00833090115338564,-0.15337148308753967,0.0,0.4893122613430023
2024-02-20 00:00:00+05:30,367,Company_367,-0.03638596460223198,-0.15464001893997192,0.0,0.4875169098377228
2024-02-20 00:00:00+05:30,393,Company_393,-0.026095056906342506,-0.153577521443367,0.0,0.4894581437110901
2024-02-20 00:00:00+05:30,405,Company_405,-0.029057960957288742,-0.15468183159828186,0.0,0.4857368767261505
2024-02-20 00:00:00+05:30,86,Company_86,-0.009961716830730438,-0.15439139306545258,0.0,0.49033695459365845
2024-02-20 00:00:00+05:30,258,Company_258,0.003835296491160989,-0.1545329988002777,1.0,0.4871613085269928
2024-02-20 00:00:00+05:30,265,Company_265,-0.024575941264629364,-0.1547224223613739,0.0,0.4864875376224518
2024-02-20 00:00:00+05:30,332,Company_332,0.01578584685921669,-0.15501011908054352,1.0,0.4846493899822235
2024-02-20 00:00:00+05:30,305,Company_305,-0.03776056319475174,-0.1549682468175888,0.0,0.48457810282707214
2024-02-20 00:00:00+05:30,114,Company_114,-0.03290904685854912,-0.15395869314670563,0.0,0.4888860583305359
2024-02-20 00:00:00+05:30,339,Company_339,-0.035291269421577454,-0.1548120677471161,0.0,0.48451730608940125
2024-02-20 00:00:00+05:30,369,Company_369,-0.04211879521608353,-0.15524598956108093,0.0,0.4883342683315277
2024-02-20 00:00:00+05:30,23,Company_23,-0.026511896401643753,-0.15433791279792786,0.0,0.4886833131313324
2024-02-20 00:00:00+05:30,120,Company_120,-0.018987365067005157,-0.1545814722776413,0.0,0.48854461312294006
2024-02-20 00:00:00+05:30,159,Company_159,-0.05595555528998375,-0.15444277226924896,0.0,0.48571234941482544
2024-02-20 00:00:00+05:30,161,Company_161,-0.03479505330324173,-0.15389040112495422,0.0,0.48758548498153687
2024-02-20 00:00:00+05:30,67,Company_67,-0.012194158509373665,-0.1543654501438141,0.0,0.48438552021980286
2024-02-20 00:00:00+05:30,102,Company_102,-0.015225492417812347,-0.15284843742847443,0.0,0.4881035387516022
2024-02-20 00:00:00+05:30,362,Company_362,0.001318984548561275,-0.15310470759868622,1.0,0.4885125756263733
2024-02-20 00:00:00+05:30,12,Company_12,-0.02252800203859806,-0.15427707135677338,0.0,0.4853258728981018
2024-02-20 00:00:00+05:30,204,Company_204,-0.01793908141553402,-0.1543969213962555,0.0,0.4844682216644287
2024-02-20 00:00:00+05:30,333,Company_333,-0.026406532153487206,-0.15409043431282043,0.0,0.4867452085018158
2024-02-20 00:00:00+05:30,144,Company_144,-0.009180932305753231,-0.1527455449104309,0.0,0.48970136046409607
2024-02-20 00:00:00+05:30,147,Company_147,0.0024701713118702173,-0.15448088943958282,1.0,0.4848173260688782
2024-02-20 00:00:00+05:30,343,Company_343,-0.041715726256370544,-0.15281148254871368,0.0,0.48924520611763
2024-02-20 00:00:00+05:30,280,Company_280,-0.008317357860505581,-0.1533682644367218,0.0,0.48593515157699585
2024-02-20 00:00:00+05:30,154,Company_154,-0.015743423253297806,-0.15328367054462433,0.0,0.48611870408058167
2024-02-20 00:00:00+05:30,124,Company_124,0.0008042125264182687,-0.15449519455432892,1.0,0.4845704138278961
2024-02-20 00:00:00+05:30,194,Company_194,-0.13880130648612976,-0.15670795738697052,0.0,0.4896586537361145
2024-02-20 00:00:00+05:30,388,Company_388,0.0018067630007863045,-0.15507806837558746,1.0,0.4860830307006836
2024-02-20 00:00:00+05:30,206,Company_206,0.01831423118710518,-0.15502560138702393,1.0,0.4892309904098511
2024-02-20 00:00:00+05:30,335,Company_335,-0.03298227861523628,-0.1549990326166153,0.0,0.48957619071006775
2024-02-20 00:00:00+05:30,398,Company_398,0.02346034348011017,-0.15469999611377716,1.0,0.48509129881858826
2024-02-20 00:00:00+05:30,180,Company_180,-0.07006658613681793,-0.15484800934791565,0.0,0.48601505160331726
2024-02-20 00:00:00+05:30,410,Company_410,-0.026966309174895287,-0.1541459709405899,0.0,0.48708629608154297
2024-02-20 00:00:00+05:30,219,Company_219,-0.042684901505708694,-0.15565183758735657,0.0,0.4868050515651703
2024-02-20 00:00:00+05:30,349,Company_349,0.001627849182114005,-0.15449273586273193,1.0,0.48496997356414795
2024-02-20 00:00:00+05:30,62,Company_62,0.0011086201993748546,-0.15459395945072174,1.0,0.48501622676849365
2024-02-20 00:00:00+05:30,429,Company_429,-0.032378192991018295,-0.1535281389951706,0.0,0.4845065176486969
2024-02-20 00:00:00+05:30,431,Company_431,-0.05215197056531906,-0.1511707752943039,0.0,0.49020352959632874
2024-02-20 00:00:00+05:30,19,Company_19,-0.034602075815200806,-0.15355336666107178,0.0,0.48967188596725464
2024-02-20 00:00:00+05:30,310,Company_310,-0.03432156890630722,-0.15379996597766876,0.0,0.4851732850074768
2024-02-20 00:00:00+05:30,407,Company_407,-0.033256854861974716,-0.15273749828338623,0.0,0.48463863134384155
2024-02-20 00:00:00+05:30,250,Company_250,0.003135430160909891,-0.153946653008461,1.0,0.48562565445899963
2024-02-21 00:00:00+05:30,131,Company_131,0.02690301649272442,-0.15479676425457,1.0,0.4841855764389038
2024-02-21 00:00:00+05:30,136,Company_136,0.0069160787388682365,-0.15447664260864258,1.0,0.4883846044540405
2024-02-21 00:00:00+05:30,392,Company_392,-0.00819368101656437,-0.1540890485048294,0.0,0.4883102774620056
2024-02-21 00:00:00+05:30,270,Company_270,0.012153861112892628,-0.15482887625694275,1.0,0.48417630791664124
2024-02-21 00:00:00+05:30,400,Company_400,-0.01269280631095171,-0.15468212962150574,0.0,0.4841488003730774
2024-02-21 00:00:00+05:30,279,Company_279,-0.005672409199178219,-0.15477335453033447,0.0,0.4873771071434021
2024-02-21 00:00:00+05:30,281,Company_281,0.005482879001647234,-0.15618731081485748,1.0,0.4884151220321655
2024-02-21 00:00:00+05:30,411,Company_411,0.02131720632314682,-0.15421879291534424,1.0,0.4852844178676605
2024-02-21 00:00:00+05:30,284,Company_284,0.00036389435990713537,-0.1547878086566925,1.0,0.4841735064983368
2024-02-21 00:00:00+05:30,29,Company_29,0.021674884483218193,-0.15434259176254272,1.0,0.48826348781585693
2024-02-21 00:00:00+05:30,31,Company_31,0.00028023196500726044,-0.15472276508808136,1.0,0.4842129647731781
2024-02-21 00:00:00+05:30,417,Company_417,0.020887259393930435,-0.15426141023635864,1.0,0.48406699299812317
2024-02-21 00:00:00+05:30,421,Company_421,-0.019802987575531006,-0.15520040690898895,0.0,0.48542138934135437
2024-02-21 00:00:00+05:30,43,Company_43,-0.03410812467336655,-0.15480975806713104,0.0,0.4842408001422882
2024-02-21 00:00:00+05:30,48,Company_48,-0.00011233171244384721,-0.15487918257713318,0.0,0.4842231273651123
2024-02-21 00:00:00+05:30,179,Company_179,0.011759904213249683,-0.15474912524223328,1.0,0.4841613173484802
2024-02-21 00:00:00+05:30,308,Company_308,0.00457145506516099,-0.15481840074062347,1.0,0.4869043827056885
2024-02-21 00:00:00+05:30,438,Company_438,-0.003533276030793786,-0.15483281016349792,0.0,0.48424649238586426
2024-02-21 00:00:00+05:30,61,Company_61,-0.0010848180390894413,-0.15495678782463074,0.0,0.48426926136016846
2024-02-21 00:00:00+05:30,69,Company_69,0.009294796735048294,-0.1548994779586792,1.0,0.486319899559021
2024-02-21 00:00:00+05:30,82,Company_82,0.012840483337640762,-0.15468622744083405,1.0,0.4862903654575348
2024-02-21 00:00:00+05:30,348,Company_348,0.04656464233994484,-0.15458905696868896,1.0,0.4892236292362213
2024-02-21 00:00:00+05:30,221,Company_221,-0.004136309493333101,-0.15466773509979248,0.0,0.48819398880004883
2024-02-21 00:00:00+05:30,95,Company_95,-0.02810533158481121,-0.15484486520290375,0.0,0.48435553908348083
2024-02-21 00:00:00+05:30,226,Company_226,0.04204626381397247,-0.15457230806350708,1.0,0.48835813999176025
2024-02-21 00:00:00+05:30,104,Company_104,-0.015199247747659683,-0.15503856539726257,0.0,0.4843039810657501
2024-02-21 00:00:00+05:30,360,Company_360,0.0015234578168019652,-0.15490604937076569,1.0,0.4845471978187561
2024-02-21 00:00:00+05:30,371,Company_371,0.04320519417524338,-0.1544787436723709,1.0,0.48806458711624146
2024-02-21 00:00:00+05:30,378,Company_378,-0.0022833484690636396,-0.1548033058643341,0.0,0.48415058851242065
2024-02-21 00:00:00+05:30,125,Company_125,-0.018466580659151077,-0.15487775206565857,0.0,0.48420825600624084
2024-02-21 00:00:00+05:30,128,Company_128,0.06747981905937195,-0.15512903034687042,1.0,0.4865664541721344
2024-02-21 00:00:00+05:30,129,Company_129,0.03286859765648842,-0.1542040854692459,1.0,0.4884258806705475
2024-02-21 00:00:00+05:30,3,Company_3,0.003011800115928054,-0.1550503522157669,1.0,0.4848780930042267
2024-02-21 00:00:00+05:30,135,Company_135,0.011061177588999271,-0.15476487576961517,1.0,0.48443448543548584
2024-02-21 00:00:00+05:30,9,Company_9,0.041052449494600296,-0.15502257645130157,1.0,0.4862847328186035
2024-02-21 00:00:00+05:30,266,Company_266,0.0068706427700817585,-0.15418641269207,1.0,0.48806527256965637
2024-02-21 00:00:00+05:30,139,Company_139,-0.02602074109017849,-0.15483783185482025,0.0,0.4845070540904999
2024-02-21 00:00:00+05:30,141,Company_141,0.00529596209526062,-0.15431037545204163,1.0,0.489823579788208
2024-02-21 00:00:00+05:30,15,Company_15,-0.015594443306326866,-0.1548164188861847,0.0,0.48449161648750305
2024-02-21 00:00:00+05:30,399,Company_399,0.015339270234107971,-0.1547834426164627,1.0,0.48511776328086853
2024-02-21 00:00:00+05:30,273,Company_273,-0.01371868047863245,-0.1547681987285614,0.0,0.4844525456428528
2024-02-21 00:00:00+05:30,401,Company_401,-0.009588897228240967,-0.1548159122467041,0.0,0.48445987701416016
2024-02-21 00:00:00+05:30,402,Company_402,-0.0107645932585001,-0.15492981672286987,0.0,0.4845271110534668
2024-02-21 00:00:00+05:30,408,Company_408,0.06886935234069824,-0.15432573854923248,1.0,0.4883509874343872
2024-02-21 00:00:00+05:30,25,Company_25,0.0037075530271977186,-0.15482699871063232,1.0,0.48447152972221375
2024-02-21 00:00:00+05:30,26,Company_26,0.05793679133057594,-0.1547628790140152,1.0,0.4843912422657013
2024-02-21 00:00:00+05:30,32,Company_32,0.0035439329221844673,-0.15435732901096344,1.0,0.4896486699581146
2024-02-21 00:00:00+05:30,160,Company_160,-0.00026961578987538815,-0.15381956100463867,0.0,0.4891185462474823
2024-02-21 00:00:00+05:30,35,Company_35,0.008112379349768162,-0.15457649528980255,1.0,0.48847532272338867
2024-02-21 00:00:00+05:30,163,Company_163,0.014226393774151802,-0.15419594943523407,1.0,0.4884013533592224
2024-02-21 00:00:00+05:30,165,Company_165,-0.014276554808020592,-0.15478813648223877,0.0,0.4844305217266083
2024-02-21 00:00:00+05:30,419,Company_419,0.04443733021616936,-0.15500499308109283,1.0,0.48904749751091003
2024-02-21 00:00:00+05:30,167,Company_167,0.009740600362420082,-0.15493740141391754,1.0,0.48485487699508667
2024-02-21 00:00:00+05:30,171,Company_171,-0.0003727099683601409,-0.1540115624666214,0.0,0.48926061391830444
2024-02-21 00:00:00+05:30,430,Company_430,-0.034531667828559875,-0.1552334725856781,0.0,0.48536044359207153
2024-02-21 00:00:00+05:30,178,Company_178,-0.00104909494984895,-0.15628746151924133,0.0,0.4876484274864197
2024-02-21 00:00:00+05:30,57,Company_57,-0.010041273199021816,-0.1545923352241516,0.0,0.4853931963443756
2024-02-21 00:00:00+05:30,58,Company_58,-0.002674402203410864,-0.15667620301246643,0.0,0.48910975456237793
2024-02-21 00:00:00+05:30,59,Company_59,-0.03629171848297119,-0.15481574833393097,0.0,0.4844638705253601
2024-02-21 00:00:00+05:30,187,Company_187,-0.0008245281060226262,-0.15486514568328857,0.0,0.48443466424942017
2024-02-21 00:00:00+05:30,63,Company_63,0.012683589942753315,-0.15484482049942017,1.0,0.4892842471599579
2024-02-21 00:00:00+05:30,326,Company_326,0.00848216749727726,-0.15488497912883759,1.0,0.4846782088279724
2024-02-21 00:00:00+05:30,330,Company_330,0.015269163995981216,-0.15483060479164124,1.0,0.48447516560554504
2024-02-21 00:00:00+05:30,331,Company_331,-0.007444894406944513,-0.1550978720188141,0.0,0.4857403039932251
2024-02-21 00:00:00+05:30,78,Company_78,0.012882526032626629,-0.15479791164398193,1.0,0.48448121547698975
2024-02-21 00:00:00+05:30,208,Company_208,-0.001573519199155271,-0.1542169451713562,0.0,0.4873410761356354
2024-02-21 00:00:00+05:30,338,Company_338,0.005782220978289843,-0.15474171936511993,1.0,0.4845028519630432
2024-02-21 00:00:00+05:30,88,Company_88,0.03333719074726105,-0.15415862202644348,1.0,0.48833954334259033
2024-02-21 00:00:00+05:30,346,Company_346,-0.007825429551303387,-0.15567080676555634,0.0,0.48696449398994446
2024-02-21 00:00:00+05:30,222,Company_222,-0.024242980405688286,-0.15441934764385223,0.0,0.48904114961624146
2024-02-21 00:00:00+05:30,99,Company_99,0.024467259645462036,-0.15565809607505798,1.0,0.4887297451496124
2024-02-21 00:00:00+05:30,361,Company_361,0.0342477485537529,-0.15493617951869965,1.0,0.48629915714263916
2024-02-21 00:00:00+05:30,236,Company_236,0.047022368758916855,-0.15441229939460754,1.0,0.4887298345565796
2024-02-21 00:00:00+05:30,109,Company_109,0.008859418332576752,-0.15444067120552063,1.0,0.4877444803714752
2024-02-21 00:00:00+05:30,365,Company_365,0.03602748364210129,-0.15517477691173553,1.0,0.48539218306541443
2024-02-21 00:00:00+05:30,366,Company_366,0.022384708747267723,-0.15488816797733307,1.0,0.4844914376735687
2024-02-21 00:00:00+05:30,368,Company_368,0.0428241603076458,-0.15472888946533203,1.0,0.4844377934932709
2024-02-21 00:00:00+05:30,113,Company_113,-0.0025695040822029114,-0.15452387928962708,0.0,0.4879430830478668
2024-02-21 00:00:00+05:30,243,Company_243,-0.0175334382802248,-0.1547899693250656,0.0,0.4844534397125244
